MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.28,12,8.32,2.47,1202,8.55,35.45,77.97,90.63
4.75,18,6.38,2.49,1364,8.56,33.56,89.23,84.49
3.57,25,6.83,1.86,1598,6.36,25.28,81.56,98.22
7.7,36,5.42,4.92,4465,6.05,13.5,90.27,49.72
5.72,7,7.01,1.29,3799,4.62,21.59,88.88,98.91
14.42,18,1.63,4.12,1404,3.24,25.1,76.95,50.55
14.2,31,5.46,1.36,992,7.14,20.47,95.66,74.22
4.79,34,1.05,1.82,3841,9.26,15.12,79.48,64.18
8.76,21,3.25,3.23,172,9.79,19.26,69.82,61.02
10.54,3,7.43,3.21,2399,8.11,17.56,93.05,27.24
8.85,14,3.74,2.12,4291,4.25,26.25,94.81,47.82
8.54,19,2.35,4.78,3323,7.56,24.27,83.88,28.57
10.51,36,1.34,1.98,867,2.08,18.6,75.56,74.15
13.5,15,1.19,3.0,4440,8.82,21.88,91.3,12.51
9.68,43,7.1,1.73,1225,2.33,10.31,83.64,46.76
3.11,41,5.19,1.4,3964,7.49,35.07,78.82,49.86
11.6,46,1.04,4.88,878,3.65,29.62,71.1,83.28
4.43,22,2.8,4.37,917,4.26,36.85,83.94,66.05
4.44,19,5.01,4.59,4989,6.38,32.91,72.29,44.16
10.22,19,4.38,3.45,2924,9.02,8.09,89.92,15.78
2.57,36,3.6,1.08,1641,5.69,33.66,77.7,64.04
6.86,40,2.63,3.32,1011,9.26,27.71,69.07,85.14
8.26,27,7.21,2.4,953,7.63,28.76,95.7,58.92
13.48,45,5.9,3.11,377,2.91,22.81,70.56,39.3
13.67,11,7.96,1.28,4402,2.63,22.2,72.52,53.92
13.83,25,2.04,3.5,2235,3.96,20.46,91.87,25.91
3.01,34,7.11,2.18,4640,4.81,13.33,82.68,42.3
11.86,24,5.13,1.95,1710,2.44,29.61,95.96,54.92
12.08,11,5.9,3.92,1046,8.33,16.64,85.0,56.5
8.94,49,6.37,4.59,4047,7.45,32.68,68.97,76.28
5.25,32,2.43,2.43,2706,7.41,31.51,73.57,66.98
12.34,35,2.73,4.55,2542,9.5,17.81,77.2,12.37
9.77,39,7.9,4.58,4404,9.03,8.28,72.21,57.88
2.26,27,7.11,2.97,750,7.26,23.21,69.85,79.44
11.93,30,1.2,4.12,2494,8.58,21.3,93.54,76.85
9.05,23,2.55,1.74,733,9.08,8.7,73.08,10.17
6.6,33,2.18,3.0,172,9.46,13.74,72.33,33.73
2.75,22,6.87,3.69,3123,6.55,12.47,90.27,26.94
9.58,48,3.76,2.02,4056,8.08,20.57,91.16,41.24
6.34,27,8.31,4.26,959,1.47,21.42,74.5,42.89
6.92,1,9.95,4.93,1436,6.36,10.58,95.32,99.24
6.6,6,2.77,4.6,3999,1.2,33.72,82.39,46.09
4.04,24,8.26,1.92,2054,7.92,34.66,72.66,59.49
8.01,2,3.07,4.03,3289,7.75,12.68,75.85,54.06
8.57,49,2.68,2.2,3912,9.05,33.78,95.26,96.62
5.52,49,3.4,2.56,970,9.34,12.19,94.5,24.64
12.31,9,9.12,1.06,3476,5.95,30.55,74.71,13.9
4.2,46,3.13,2.21,2817,6.32,30.07,74.42,38.92
5.14,40,7.71,4.16,2126,8.6,31.69,96.64,20.0
14.67,6,9.29,4.38,1090,9.84,33.14,73.12,94.29
3.81,43,6.73,1.11,442,3.03,25.3,76.38,18.92
3.99,46,5.3,3.57,4845,8.19,28.86,83.34,19.16
5.8,46,3.94,4.47,2368,4.78,24.54,95.88,89.68
2.61,40,1.83,1.66,1944,4.74,8.76,83.77,63.47
4.85,41,8.26,1.25,4398,4.9,34.58,85.26,26.58
10.33,42,8.37,1.14,3586,4.36,35.36,84.21,11.99
3.29,17,3.44,2.46,1966,3.88,11.43,74.26,52.7
9.14,29,9.39,1.93,1453,9.06,26.14,70.99,81.4
5.23,40,7.16,1.66,4531,4.03,10.17,71.27,68.79
6.3,25,4.45,4.51,314,4.81,14.79,70.16,26.79
13.53,17,2.98,1.09,3896,8.86,13.66,74.96,58.47
11.48,8,3.96,3.94,4742,4.21,20.35,90.28,55.67
7.61,16,3.24,2.65,3897,6.78,10.87,90.39,85.27
3.55,40,4.58,3.49,1295,5.1,20.65,76.57,12.44
12.01,3,6.01,1.98,2185,3.9,19.41,88.23,97.34
10.77,26,8.55,1.21,3902,2.03,18.74,70.46,28.31
9.85,17,6.5,4.46,4001,3.14,12.3,76.74,16.5
10.64,41,8.12,3.01,1496,7.12,28.79,68.25,93.57
13.33,46,5.08,1.53,1854,7.55,20.63,78.74,73.75
11.75,38,8.75,2.27,198,1.17,22.09,73.4,16.19
3.44,23,5.46,1.33,2046,9.42,32.71,88.79,66.31
8.57,23,4.82,3.37,4613,1.31,32.0,74.97,74.44
11.93,29,7.32,1.5,2705,9.03,8.71,94.42,82.96
3.25,29,7.57,3.23,1804,6.28,23.01,84.22,52.93
3.88,21,9.12,3.75,3631,6.69,32.29,89.3,67.51
10.59,34,3.63,3.41,164,1.13,13.78,74.01,24.7
8.0,28,3.73,3.89,3578,5.87,13.64,70.22,74.03
3.5,36,7.08,2.0,3352,3.2,8.6,88.69,79.36
11.06,24,2.5,4.55,2675,4.5,22.61,77.92,77.14
6.76,38,6.87,1.31,3352,2.28,31.22,81.27,96.91
7.87,39,3.5,3.2,1559,9.61,20.84,85.17,85.06
8.48,43,5.14,4.97,3778,3.07,22.9,76.78,77.2
8.05,44,7.72,4.11,414,5.01,31.07,85.82,38.8
11.72,25,1.26,1.01,4138,7.85,17.53,81.72,91.64
13.83,30,2.85,2.18,277,7.72,29.6,92.88,22.73
6.45,29,8.96,1.52,3614,4.69,29.47,76.87,72.68
3.61,49,1.36,3.1,2211,3.26,28.9,90.37,25.65
2.29,4,2.05,3.12,1919,3.0,28.32,85.29,39.4
2.15,45,1.66,2.03,827,8.28,34.23,72.25,70.47
6.81,34,9.88,3.28,2638,7.15,15.88,90.82,39.15
6.91,28,2.36,4.64,822,2.66,16.2,76.34,53.28
12.64,7,4.96,4.09,2238,7.69,20.88,87.82,95.86
3.23,17,5.44,4.51,949,6.95,24.91,83.16,57.7
10.14,15,9.62,1.2,240,5.99,17.66,72.95,30.01
11.44,14,1.94,3.82,445,3.08,17.52,85.52,21.58
13.01,30,5.31,2.71,798,6.5,8.07,94.39,10.38
6.38,5,5.87,1.55,358,7.02,10.81,71.17,66.7
5.62,41,5.61,1.7,2570,4.25,30.74,90.08,80.6
3.16,48,7.85,1.47,1864,3.38,11.55,78.1,37.33
14.91,45,8.93,2.5,3515,5.36,24.66,71.76,25.38
13.4,37,8.03,1.23,1522,4.21,21.3,75.34,56.8
8.18,49,6.37,1.9,839,2.34,15.78,79.5,96.94
10.62,16,2.83,2.14,493,1.63,32.91,80.83,97.81
6.12,21,9.99,4.79,4165,9.22,8.01,82.58,10.8
14.34,12,9.51,1.05,3610,7.52,16.2,77.25,14.77
5.83,7,9.75,3.76,2726,8.87,17.36,76.85,55.92
14.98,48,3.34,3.49,886,6.97,12.89,82.37,23.21
2.76,18,7.5,2.46,1625,1.66,15.0,77.41,15.0
5.51,17,9.28,3.33,3555,1.67,12.53,76.74,75.56
9.77,35,7.31,2.79,1672,5.02,34.82,82.02,47.62
3.69,42,4.48,3.38,1640,2.38,31.46,85.7,83.61
10.69,43,8.87,4.06,4758,3.38,10.89,76.5,72.08
3.54,38,5.26,1.25,3484,2.1,12.13,96.35,21.2
8.67,42,8.81,3.64,4843,3.29,33.87,70.54,53.85
2.27,41,1.09,2.57,822,6.39,29.55,70.87,82.8
13.45,15,3.11,3.93,2323,6.41,31.08,76.86,98.03
14.45,6,3.56,1.33,1077,5.11,33.88,79.86,45.84
2.41,26,2.72,1.21,3340,7.95,26.69,85.12,77.73
7.25,28,4.88,1.01,1308,3.51,25.59,82.18,78.08
8.17,36,2.11,1.23,4654,9.8,33.76,75.49,79.93
10.41,13,4.6,4.64,621,6.15,12.67,69.86,93.19
12.53,30,8.29,4.33,2842,9.98,25.14,80.69,92.09
12.1,21,3.27,1.55,2808,3.9,19.37,86.08,64.94
3.89,48,1.92,1.06,2500,9.96,14.63,84.97,50.2
11.74,8,4.52,2.15,1757,9.89,26.15,86.03,21.61
8.82,13,4.99,1.7,3776,5.36,14.26,79.93,29.75
12.81,45,7.86,2.48,1174,4.44,22.37,87.32,31.33
4.78,23,2.58,3.92,906,1.64,8.13,96.71,19.14
5.5,37,6.94,1.09,4695,9.61,26.95,96.56,39.11
12.72,4,2.16,2.38,2007,1.65,9.18,80.24,48.68
7.92,15,4.41,3.86,775,7.02,12.14,96.18,51.87
2.26,33,9.36,2.17,632,9.12,32.79,92.85,76.51
9.29,13,4.81,1.18,1026,2.81,21.92,71.92,55.94
12.09,7,6.91,2.14,1174,5.42,23.86,91.6,73.99
14.6,11,9.8,4.39,1222,1.14,26.31,89.43,95.83
8.6,31,4.49,4.68,250,8.33,9.61,77.5,39.82
14.8,31,4.07,4.77,4726,8.84,20.19,76.51,47.03
13.75,5,7.8,1.59,3276,4.01,12.44,73.16,41.04
6.14,33,8.92,2.84,2683,1.89,36.52,89.46,28.61
6.75,27,1.62,3.74,4576,1.43,31.27,70.49,66.89
4.82,26,8.51,1.42,284,6.63,23.38,71.3,13.14
14.19,35,6.55,4.62,4946,8.17,13.19,83.21,88.88
8.68,41,2.48,1.79,2553,7.38,21.37,75.1,11.3
11.82,35,7.92,1.61,2338,4.26,30.21,79.8,45.54
14.34,19,9.05,3.22,2672,9.28,21.3,96.27,33.59
8.86,36,5.11,1.46,2806,8.73,12.5,87.97,38.7
8.79,33,6.33,4.21,1557,3.86,30.65,69.15,36.69
12.47,10,4.06,2.81,4930,6.25,22.7,85.51,99.46
13.38,47,2.02,3.12,1640,3.26,22.94,78.8,41.53
7.76,32,7.22,3.41,2061,4.21,15.97,81.63,12.09
5.47,11,1.52,1.03,4917,6.51,23.8,68.55,97.92
7.03,12,1.99,1.59,1184,8.43,35.99,92.59,59.36
14.87,5,2.54,4.24,1105,3.34,25.84,95.81,55.65
12.38,2,4.05,3.53,3432,9.83,16.33,73.02,71.7
7.81,49,4.67,4.33,1162,4.98,25.8,89.88,18.19
12.55,20,6.85,2.17,3407,6.28,14.32,91.45,47.3
11.32,2,6.08,1.33,2387,8.8,27.2,87.02,96.33
13.21,17,9.62,1.82,4055,6.95,22.54,68.59,13.02
10.15,38,2.95,4.69,3296,5.49,13.42,96.84,51.71
10.64,36,5.9,1.08,4371,5.28,23.07,84.72,88.29
13.82,35,4.74,2.4,3823,6.02,18.7,68.6,71.05
5.41,34,1.1,1.81,4927,5.24,20.01,96.74,52.39
3.2,15,7.23,3.77,4012,2.49,15.34,75.68,43.22
11.23,43,8.54,4.42,1646,8.18,18.95,89.19,12.19
2.83,42,5.5,3.7,3936,9.5,16.96,75.31,17.25
4.88,30,9.63,3.65,111,3.78,14.48,81.66,32.87
3.91,21,5.61,3.43,2404,2.63,25.54,77.72,99.32
13.46,23,3.64,4.48,2021,9.23,30.34,69.6,31.47
14.66,45,8.53,1.84,4878,8.42,29.99,88.67,73.41
12.24,30,4.33,2.94,3847,3.1,8.8,71.84,16.21
11.66,25,9.76,3.58,2843,1.21,20.54,82.23,22.76
3.34,30,1.88,3.38,862,5.2,22.11,75.25,86.19
2.83,12,7.45,3.93,3184,2.22,24.43,74.2,71.35
10.63,44,4.33,2.77,4493,2.9,34.43,75.45,49.89
9.98,27,4.29,4.66,4092,1.14,35.25,70.53,67.36
11.54,32,5.88,4.22,2101,1.52,16.06,92.99,52.77
3.27,28,6.52,2.18,3860,9.47,35.34,70.19,38.26
10.71,31,9.34,4.27,2674,5.73,29.07,94.66,60.57
7.17,35,9.4,3.72,4105,6.07,31.9,74.84,12.54
5.39,17,9.31,3.01,2821,1.76,16.33,94.64,65.54
5.08,48,4.13,1.79,319,2.88,23.49,70.99,76.96
5.69,11,1.05,1.45,358,4.68,8.12,89.19,69.07
8.6,36,3.91,4.35,1317,7.63,31.52,82.91,97.1
4.34,40,9.85,3.34,2769,2.78,35.43,69.66,92.94
12.37,2,5.3,3.48,2845,2.05,35.69,82.18,68.59
12.26,23,9.92,2.8,3604,2.13,28.54,84.37,15.15
10.15,48,2.82,2.81,281,5.07,25.48,74.4,58.33
14.03,7,6.4,3.82,973,9.38,8.24,85.44,25.93
3.92,10,6.17,3.79,3364,8.69,29.97,77.76,68.1
14.69,35,5.72,3.37,1822,3.24,24.55,84.79,33.0
4.84,31,9.33,4.8,2961,5.27,30.96,71.61,56.94
14.11,9,3.19,1.85,4228,1.59,26.43,89.75,77.64
2.38,15,3.71,4.27,2705,2.99,23.82,94.7,65.58
12.82,14,7.4,2.28,1670,4.63,14.98,71.53,56.41
4.27,32,2.06,3.2,3382,1.01,24.0,94.34,61.54
5.52,26,6.52,2.05,3349,4.72,22.55,86.82,92.88
11.51,47,2.46,4.5,4343,6.88,27.49,80.96,74.88
13.59,18,8.02,2.7,2401,3.46,34.09,85.07,28.43
12.48,44,6.42,3.17,3741,1.41,32.05,68.67,54.69
11.41,29,8.25,2.8,1167,2.14,28.93,71.71,91.78
6.65,36,6.29,2.16,3576,2.7,35.22,83.12,19.84
9.35,37,9.41,4.49,2973,6.8,27.17,68.48,15.9
9.38,44,8.35,4.42,2960,1.7,35.05,69.72,47.27
12.97,18,5.08,2.17,4886,8.25,19.83,91.75,13.87
4.23,41,2.32,4.29,3623,8.38,15.32,94.74,50.12
6.78,20,6.74,1.72,261,7.82,23.85,89.59,54.58
5.59,21,5.61,2.8,1971,2.96,16.12,70.3,56.1
6.48,40,8.78,2.26,2830,6.82,35.04,81.23,72.82
9.2,13,7.29,4.83,3591,9.51,30.89,80.56,65.98
6.42,13,4.84,3.78,2328,7.42,30.08,80.98,99.94
4.54,42,5.51,3.35,1611,4.8,22.93,77.06,58.27
9.94,39,6.04,4.86,1055,3.71,16.19,94.94,24.08
3.99,40,1.41,1.3,3477,9.32,26.11,74.42,51.48
14.38,21,7.24,4.37,1432,2.66,14.08,91.86,82.23
10.04,8,7.9,1.39,786,6.17,32.96,68.91,28.37
4.13,49,4.25,4.28,4802,6.35,36.92,90.53,26.31
3.88,5,2.31,3.13,3575,8.92,10.41,94.61,48.48
7.23,42,7.94,1.33,4780,5.4,17.84,74.86,31.23
6.69,23,8.76,3.08,2540,5.11,13.82,69.88,45.52
4.23,23,1.29,1.92,1287,6.44,33.37,73.13,68.56
4.62,35,1.86,4.52,2193,4.91,27.72,73.89,46.98
10.99,31,3.53,4.52,4653,7.19,13.56,70.18,38.88
9.11,30,6.86,2.65,764,2.91,34.62,82.76,84.16
10.94,41,6.6,4.56,646,5.74,16.26,80.34,27.34
5.54,36,8.86,1.95,4825,7.18,32.97,92.15,31.71
10.61,16,6.81,3.32,525,3.21,11.94,88.46,88.58
3.14,20,2.61,3.98,2474,6.91,21.36,92.91,51.92
3.15,27,3.95,2.53,1304,1.79,28.33,74.15,68.39
12.27,47,9.81,3.5,3861,1.49,15.72,79.37,70.47
13.82,17,5.14,1.61,2438,4.01,34.43,79.98,44.28
3.85,49,9.47,4.85,4007,9.3,14.23,88.31,19.31
6.95,21,2.08,2.8,4519,6.82,29.49,70.36,75.57
4.51,5,1.39,4.11,4462,2.32,17.27,78.37,97.18
2.19,38,5.65,1.18,4440,1.01,12.27,69.82,78.19
4.74,25,9.98,2.49,2803,1.9,30.69,84.39,63.6
13.21,12,1.17,1.82,2229,8.4,14.16,84.8,43.75
9.22,3,7.65,4.16,4426,6.53,35.79,80.1,23.97
9.33,9,1.46,3.71,565,2.82,22.69,68.67,77.35
9.01,18,4.13,3.27,3139,8.19,9.32,80.43,72.63
4.65,3,3.45,2.56,3067,3.33,25.49,93.85,47.85
5.68,32,7.77,2.98,781,5.54,34.23,70.38,84.76
2.4,19,6.75,1.68,1708,2.2,23.63,85.12,44.46
9.67,45,2.65,3.88,3112,5.1,35.02,78.29,66.45
10.83,7,3.39,4.3,385,8.79,26.81,90.06,19.65
4.45,9,2.3,2.87,4048,6.13,35.42,84.94,37.89
7.47,1,9.52,2.26,589,5.85,29.92,73.69,70.74
11.88,45,6.54,2.26,2778,1.72,29.65,74.25,16.48
12.65,37,6.0,2.51,3089,4.77,18.27,83.92,32.37
5.25,34,5.23,3.23,3402,3.45,10.5,74.03,44.44
7.11,45,1.32,4.94,135,1.3,31.94,86.86,13.5
2.42,19,3.35,1.56,1863,1.11,36.3,69.18,20.66
14.64,47,5.65,1.03,4581,5.52,11.07,87.77,37.11
8.24,5,5.55,2.86,4792,2.34,36.6,83.93,53.05
10.85,48,5.73,3.2,488,7.35,29.38,79.56,30.35
12.56,20,9.61,4.87,3125,3.03,36.6,77.67,66.67
9.1,11,2.66,4.08,474,9.83,14.56,93.54,78.54
14.99,23,5.47,1.07,4699,7.98,16.02,73.86,34.6
8.25,26,2.1,1.91,1224,8.82,34.55,69.06,64.39
13.89,43,4.99,3.58,3570,7.05,27.06,77.21,25.52
4.03,45,2.72,2.71,1504,8.8,8.89,77.47,10.52
3.03,9,3.13,2.66,2002,6.95,29.82,82.4,21.45
12.48,23,8.96,3.77,1386,3.0,9.9,73.23,15.39
6.18,13,4.58,2.9,2254,9.06,20.92,85.41,53.8
12.52,46,1.33,4.01,1615,5.95,30.48,92.04,17.87
12.94,31,6.7,2.39,4617,5.33,33.81,85.75,13.08
12.85,13,7.75,2.38,1339,3.13,29.9,84.63,92.39
11.02,43,1.11,1.88,4397,2.08,25.28,88.89,18.72
12.34,37,3.19,2.98,4185,5.49,12.24,83.53,62.97
4.47,7,8.55,3.89,4423,2.54,16.59,72.48,91.33
11.43,38,4.19,2.48,763,6.94,9.94,82.17,85.76
7.32,36,3.71,4.69,4791,8.63,22.74,82.09,23.09
7.57,21,9.74,1.17,4621,3.12,24.32,82.9,48.29
4.4,23,6.62,4.78,593,5.82,35.32,83.19,15.45
12.16,21,2.26,2.69,3026,2.35,15.54,81.84,86.69
12.8,44,8.05,3.95,2896,4.51,28.83,95.16,81.86
4.82,12,7.21,1.47,4879,9.96,24.78,81.45,65.9
4.72,12,9.39,2.81,221,8.73,10.74,90.93,25.5
13.98,9,1.86,2.6,2394,7.77,35.83,91.01,63.31
8.07,43,5.09,3.79,2469,6.51,35.03,75.51,98.44
3.6,37,3.58,1.22,3096,4.42,26.73,75.89,43.04
4.71,24,7.3,1.18,2403,1.84,15.54,84.68,33.66
4.82,22,3.8,3.74,1200,4.42,20.07,70.53,11.98
8.98,40,3.68,3.2,687,2.55,26.45,70.57,12.01
7.51,27,7.54,3.04,3013,2.8,28.4,76.68,19.55
14.25,43,6.9,3.3,4310,8.39,11.55,79.59,40.0
13.02,46,7.27,2.19,3011,10.0,28.03,71.15,67.18
5.23,17,5.22,4.98,586,1.65,22.45,69.99,41.4
7.34,21,1.22,3.16,2471,2.37,19.71,68.51,69.92
6.08,20,3.44,4.84,1737,1.55,23.0,92.15,95.04
6.37,9,6.1,4.61,4667,7.64,34.24,87.84,50.27
9.38,14,9.87,2.68,1071,4.6,33.11,70.28,34.51
5.56,31,1.32,3.65,177,4.24,19.56,77.73,80.03
12.8,6,8.0,4.91,1012,4.33,10.54,95.81,33.72
3.9,45,5.38,1.73,1097,9.82,33.09,83.59,35.37
10.39,16,2.48,1.09,1941,6.06,24.18,75.49,50.99
4.44,17,5.84,4.52,1911,6.69,36.43,90.38,15.68
9.89,39,3.41,4.97,1857,7.7,32.95,76.46,64.3
12.07,25,8.39,4.26,357,4.13,30.86,95.11,79.87
4.74,43,9.05,4.88,1584,8.66,14.29,94.91,87.13
14.6,30,5.58,2.72,4096,4.96,35.27,79.39,27.14
3.95,40,3.11,2.45,2948,4.61,18.63,82.47,54.06
14.45,1,6.71,2.07,841,6.43,13.63,86.13,16.76
7.27,18,3.37,2.52,4513,7.42,8.22,79.29,86.43
6.62,8,3.76,1.9,385,5.51,19.74,85.78,58.92
6.86,33,9.67,4.38,4653,7.55,29.61,72.7,51.25
7.23,2,4.86,3.14,2981,1.2,20.64,86.85,55.92
14.79,30,8.52,1.46,2648,1.22,35.1,70.37,43.35
11.72,45,8.68,4.12,2633,1.16,14.38,73.81,64.04
8.62,28,3.73,2.4,2270,5.82,9.47,84.81,56.39
7.47,45,2.64,3.51,1503,7.02,27.82,88.21,22.79
3.63,12,5.54,2.99,3386,4.27,8.09,70.95,41.97
13.2,11,3.18,4.43,3500,3.56,15.2,85.99,26.92
2.39,44,1.68,4.5,4953,2.67,33.37,74.9,35.45
6.58,44,9.98,3.56,829,8.52,26.64,72.75,64.03
8.74,20,1.99,2.25,550,8.0,21.5,81.31,27.73
6.6,15,6.42,2.9,2149,9.29,34.98,90.36,86.0
6.26,14,5.43,3.36,2403,3.76,32.9,78.66,78.45
11.92,32,6.8,2.94,3260,6.2,20.84,93.7,88.13
13.06,3,2.72,3.66,1356,6.07,33.97,90.42,49.37
7.08,26,6.14,1.79,412,6.12,26.5,81.57,98.6
7.55,6,8.93,1.95,504,7.6,22.43,88.61,83.31
7.4,34,8.36,1.99,1032,7.32,17.77,93.71,96.83
5.76,43,7.84,2.74,3024,8.8,27.28,94.85,21.17
3.49,7,6.76,1.79,3943,5.54,32.8,68.9,61.27
6.26,25,4.35,2.14,4140,7.91,27.46,91.1,80.43
12.93,37,5.25,4.49,3847,1.21,30.52,92.27,92.44
9.65,48,2.73,2.65,381,5.83,12.02,73.08,54.17
8.05,31,9.31,1.21,176,6.97,12.9,71.36,53.74
12.48,30,3.03,2.37,3382,4.82,35.95,88.13,48.52
2.35,4,1.99,2.87,1776,6.56,9.23,88.76,54.8
4.49,36,9.27,3.04,4751,4.02,22.97,96.87,83.34
14.17,1,8.78,4.61,341,6.22,23.03,93.63,32.81
12.41,13,6.43,3.24,2610,5.51,24.83,76.26,49.55
13.61,16,6.26,1.21,4458,5.65,14.47,93.84,38.23
9.28,18,1.3,3.62,1235,1.92,24.4,76.99,48.88
3.51,30,6.48,2.75,4039,8.26,9.73,83.54,65.89
14.28,6,9.26,3.09,3742,9.82,8.77,72.88,43.91
12.16,19,4.75,4.86,1238,4.91,36.24,69.67,33.38
14.74,5,8.45,2.08,2171,2.3,35.56,79.26,64.62
12.0,10,6.4,4.61,1413,7.46,10.61,86.32,95.0
2.85,31,8.79,4.54,1846,1.63,26.58,95.0,28.31
11.24,2,6.85,3.24,1315,6.21,12.25,84.28,40.33
9.98,34,2.97,4.33,4759,2.65,34.85,88.04,69.26
7.96,14,3.7,1.12,1961,9.46,20.92,68.74,85.8
4.17,10,2.01,1.44,856,1.25,19.63,77.34,20.57
10.16,9,4.93,4.47,499,9.82,9.51,78.97,90.39
13.92,1,3.82,4.64,245,2.46,30.23,71.42,46.87
14.5,29,4.99,1.49,389,3.74,20.49,95.83,78.72
12.71,8,3.03,3.94,233,5.91,22.53,90.93,24.92
8.3,1,4.33,4.76,3582,8.71,21.14,95.58,60.95
9.99,26,6.35,2.01,3555,3.01,36.88,83.9,90.37
12.3,37,1.62,3.48,3490,8.85,36.64,74.34,79.63
6.05,23,4.8,3.22,3458,2.16,15.79,86.01,48.31
14.4,31,4.73,1.21,3271,9.93,25.5,73.52,71.02
14.33,21,2.27,4.88,4000,8.72,35.41,69.56,53.78
11.47,43,6.66,4.39,3736,9.27,19.13,86.98,46.73
5.57,46,2.27,3.15,3917,5.84,19.04,80.46,54.31
14.67,48,6.26,4.86,3793,6.09,20.17,69.42,62.61
8.66,31,9.51,3.72,4039,3.38,17.97,84.74,53.99
7.03,46,4.83,1.99,3594,1.64,9.62,76.48,47.54
9.95,12,3.33,3.01,3663,9.85,28.94,73.75,88.96
7.03,36,2.77,1.18,2044,3.63,30.55,79.22,64.95
4.52,11,5.07,4.66,4942,4.78,10.07,78.41,39.18
12.89,24,8.84,4.6,524,7.15,18.95,74.43,99.43
13.75,40,6.87,2.27,737,4.75,34.85,75.46,96.07
5.3,2,1.86,4.44,1327,6.49,20.87,71.94,49.14
7.83,47,3.37,4.07,2853,5.85,32.25,79.3,36.09
9.65,24,4.8,4.19,3360,7.96,33.05,75.56,93.68
4.81,34,1.12,4.64,3559,5.27,28.07,87.17,74.69
7.81,34,5.46,2.72,743,3.93,12.38,79.22,47.1
6.69,21,3.02,4.25,2994,2.35,36.33,76.75,86.04
12.31,2,9.13,4.51,922,4.59,15.57,92.3,58.14
13.56,37,6.03,4.35,4423,8.92,29.37,95.27,93.52
13.64,36,5.7,1.94,3665,4.02,36.26,84.42,54.17
7.59,37,2.99,2.89,3532,4.7,28.68,90.38,91.35
8.74,32,4.69,1.03,2747,1.44,36.66,85.01,91.83
3.15,23,3.11,4.18,4646,6.72,31.75,87.76,54.29
12.13,4,2.45,4.53,444,2.99,14.37,88.43,56.14
5.93,46,7.45,3.39,3442,8.89,12.68,84.71,72.18
5.49,21,9.71,4.54,1659,5.8,18.81,86.63,53.26
3.5,33,5.51,3.48,1190,8.13,10.48,91.41,80.13
3.08,43,3.44,2.13,4939,7.46,28.64,96.29,66.28
7.77,44,3.45,3.81,3042,8.16,14.85,81.27,55.39
9.68,16,6.25,1.53,3092,7.16,35.72,94.12,57.58
14.18,40,1.58,4.35,1801,9.37,33.35,95.09,43.75
12.79,28,9.25,1.4,2302,3.38,26.38,82.21,99.88
14.22,33,3.98,1.53,2933,3.11,35.89,89.47,48.94
9.46,43,4.26,4.74,1665,5.01,35.49,73.35,65.88
11.77,29,9.41,1.81,4850,7.59,35.88,79.35,22.47
11.13,4,4.81,2.81,4680,2.93,32.78,94.29,94.17
11.14,30,1.27,1.0,1556,1.68,13.12,87.07,46.33
6.27,33,8.13,2.83,544,2.84,21.13,72.55,95.07
14.56,41,2.07,4.59,2152,6.31,33.89,70.67,79.97
8.31,6,2.53,1.84,995,6.44,25.59,71.01,79.99
13.17,4,6.23,4.55,3670,8.76,12.03,86.73,20.2
12.69,14,4.23,4.58,1329,5.62,29.65,90.0,92.11
4.94,21,6.18,2.88,4831,8.8,36.35,92.68,71.84
10.99,13,2.54,3.19,1002,7.08,35.43,69.45,43.14
5.95,27,6.79,2.06,1352,2.39,32.55,86.69,35.81
13.71,15,1.41,4.71,556,6.11,14.2,91.31,29.32
8.93,21,3.3,3.98,4654,8.11,25.0,79.26,78.9
11.39,10,2.92,3.44,4624,3.41,11.81,80.22,92.62
14.78,44,8.52,3.89,2007,8.77,24.39,88.12,25.55
4.11,41,8.23,4.82,295,6.4,23.7,81.72,18.31
5.93,2,3.4,2.57,3399,9.31,35.97,73.62,24.32
2.23,28,7.29,3.85,1955,5.0,36.25,95.05,24.44
6.25,29,7.65,2.42,4586,5.12,23.75,77.0,74.08
12.18,44,3.73,1.28,2755,6.0,18.27,88.94,79.76
13.92,47,1.95,2.2,936,6.43,20.97,73.14,53.44
3.2,38,7.63,3.01,2345,3.21,27.37,68.62,56.15
4.46,29,8.11,1.89,2133,3.18,29.02,79.71,61.41
7.59,49,8.18,4.71,881,9.9,13.72,72.18,71.08
11.37,14,8.88,1.97,1145,2.69,16.42,75.71,12.62
3.86,31,9.11,2.36,1869,1.8,25.48,86.58,54.32
11.98,6,1.32,2.64,2574,4.77,10.5,73.99,29.25
7.95,32,1.34,3.07,2799,1.95,10.45,78.21,70.64
14.94,25,3.67,2.72,3207,4.88,13.98,94.27,63.06
12.35,46,4.06,2.19,4787,1.02,27.29,88.08,87.86
9.75,39,1.18,1.93,4263,7.07,26.51,94.3,91.05
14.55,16,9.84,1.89,4517,7.91,18.06,83.26,20.08
14.48,22,5.45,3.54,2788,4.03,13.98,78.49,26.69
13.18,44,7.36,4.48,512,6.97,32.74,68.9,41.89
3.53,2,7.87,2.47,456,1.53,12.89,70.64,99.7
14.58,8,9.98,2.9,235,1.09,15.79,72.37,97.21
14.74,24,5.93,1.63,3983,8.43,15.18,79.51,43.38
